EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.5074440332442849,0.6339527184608925,0.8435435389318647,270000.0,0.075,-1849.0,-1787.0,-17021.0,-558.0,1.0,0.0,188977.5,1.0,0.0,0.0,0.0,0.0,-1849.0,-2336.0,0.0,0.08889019446566,-2305.0,-943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.010556,3.0,0.0,716.0,0.0,19101.33,-2305.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,-2336.0,386627.0666666667,188977.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.6666666666666666,45000.0,50950.395,15859.191666666666,40.185,428198.175,-788.0,-35800.0,76.0,14.51851851851852,392.0,0.5925925925925926,1493.735,40330.845,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,247374.0
0.5074440332442849,0.7909553506185337,0.6058362647264226,270000.0,0.1,-56.0,-266.5,-17281.0,-805.0,1.0,0.0,205650.0,0.5,0.0,0.5,0.0,0.0,664.0,-859.75,1.0,0.3149123314622996,0.0,-6178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0072739999999999,2.0,0.0,664.0,0.0,4680.675,-170.0,14.0,0.0,179950.5,0.0,0.0,0.0,-42.0,542006.9166666666,307903.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5,45000.0,4680.675,4680.675,4680.675,23403.375,-42.0,-477.0,23.0,16.4,82.0,0.0,0.0,0.0,0.0,0.0344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,407509.0
0.6851714281460146,0.7455417099009963,0.7503751495159068,1971072.0,0.2342307692307692,-996.3571428571428,-1090.0,-20754.0,-4292.0,1.0,0.0,1659640.5,0.8571428571428571,0.0,0.0714285714285714,0.0,0.0,701.0,-1377.7857142857142,1.0,0.0398959236773634,-254.0,-8468.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0347590042372881,0.002506,2.0,0.0,207.5,0.0,15896.115,-254.0,2.0,725.214375,1466788.5,0.0,0.0,0.0,-364.0,562403.565934066,1745703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1483964056107539,292500.0,44707.77,27592.74,15896.115,137963.69999999998,-153.0,-947.0,19.0,13.4,67.0,0.0,-8941.554,-44707.77,0.0,0.1123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171070.0
0.5074440332442849,0.3752219183505066,0.5352762504724826,585000.0,0.059090909090909,693.6666666666666,-662.0,-13153.0,-4149.0,1.0,0.0,13950000.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3389.0,-1370.3333333333333,0.0,0.4129856306546035,-1425.0,-295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.018801,2.0,0.0,716.0,0.0,11360.925,-1493.0,13.0,0.0,0.0,0.0,0.0,0.0,-323.0,938280.3333333334,27271836.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.8461538461538461,99000.0,36097.38,12223.5975,2309.4,319636.125,-66.0,-21183.0,31.0,10.101694915254235,266.0,0.0377358490566037,0.0,0.0,0.0,0.2624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196382.0
0.5074440332442849,0.6045441231390043,0.5567274263630174,1471657.5,0.270925,-1277.0,-652.0,-16051.0,-4641.0,1.0,0.0,337500.0,0.5,0.0,0.5,0.0,0.0,-1277.0,-911.0,0.0,0.1352563703196062,-677.0,-8557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0331371259956885,0.00496,2.0,0.0,716.0,3.0,10207.665,-677.0,14.0,0.0,122521.5,0.0,0.0,0.0,-363.0,600608.0,43245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1223110676227315,90000.0,46910.34,13774.9095,9177.435,137749.095,-18.0,-3890.0,76.0,28.0,280.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,162176.0
0.5074440332442849,0.3454858866640793,0.5762088360175724,454500.0,0.3778666666666667,-643.6470588235294,-730.4444444444445,-11599.0,-2894.0,1.0,0.0,330750.0,0.7777777777777778,0.0,0.3333333333333333,0.0,0.0,1154.0,-1162.9444444444443,1.0,0.2599362013966721,-236.0,-2865.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0561188118811881,0.0145199999999999,2.0,0.0,626.0,1.0,10201.878,-2796.0,11.8,641.25,40302.0,0.0,0.0,0.0,-324.0,779546.2908496732,1086607.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1485148514851485,16875.0,169547.94,13167.763,16.47,592549.335,-10.0,-21556.0,22.0,3.6,162.0,0.2888888888888888,141.126,6350.67,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,367500.0
0.7217906888087547,0.3523112367468105,0.4031416766587513,876816.0,0.1231728395061728,25.0,-63.5,-13123.0,-4707.0,1.0,0.0,353533.5,0.5,0.0,0.0,0.0,0.0,166.0,-510.5,1.0,0.1123218776194467,-563.0,-4798.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0512040154376744,0.001276,2.0,0.0,166.0,0.0,18726.075,-1662.0,7.0,0.0,123133.5,0.0,0.0,0.0,-457.0,5724.5,122058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4157086549515519,364500.0,51490.755,25541.26239130435,9870.03,587449.035,-32.0,-13054.0,18.0,8.695652173913043,200.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,433075.0
0.4885863634846143,0.7259270579678183,0.3656165070113335,521280.0,0.20408,-350.6666666666667,-421.0,-16329.0,-4284.0,1.0,0.0,112500.0,0.6666666666666666,0.0,0.0,0.0,0.0,179.0,-826.3333333333334,1.0,0.2170984138649029,-226.0,-1046.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0440435082872928,0.030755,2.0,0.0,179.0,0.0,7869.43125,-2764.0,16.5,2380.6125,41064.255,0.0,0.0,0.0,-521.0,105265.33333333334,108260.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2158149171270718,56250.0,18557.82,12658.725,4081.14,265833.225,-81.0,-14796.0,20.0,9.285714285714286,195.0,0.2857142857142857,0.0,0.0,0.0,0.0357,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,260817.0
0.8406849565337979,0.6694591776214713,0.6971469077844458,900000.0,0.1428571428571428,1701.3333333333333,-78.66666666666667,-15499.0,-4113.0,0.0,1.0,6750000.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,4162.0,-961.3333333333334,0.0,0.1188967508215687,-2814.0,-9650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.016612,2.0,0.0,2317.0,0.0,24583.5,-2814.0,14.5,0.0,5629221.0,0.0,0.0,0.0,-760.0,117426.33333333334,900000.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.35,105000.0,840628.71,30478.42125,2.25,1341050.535,-413.0,-89034.0,48.0,9.295454545454543,409.0,2.9545454545454546,3686.9420454545457,162225.45,0.0,0.0945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395145.0
0.5074440332442849,0.6448026848809506,0.5352762504724826,1125000.0,0.2718148148148148,-137.6306818181818,-483.1547619047619,-23448.0,-1288.0,0.0,1.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1188967508215687,-2065.0,-4405.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029356,0.0066709999999999,2.0,0.0,716.0,0.0,14165.7075,-2345.0,14.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.108,60750.0,58272.3,13004.027307692308,1396.53,1352418.84,-10.0,-94051.0,43.0,7.653846153846154,796.0,1.3846153846153846,2251.835048076923,234190.845,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168224.0
0.6988958415473859,0.7803925731525304,0.3791004853998145,752116.5,0.2283170731707317,3206.684210526316,-259.3809523809524,-16611.0,-163.0,1.0,0.0,1021500.0,0.5714285714285714,0.0,0.238095238095238,0.238095238095238,0.0,30928.0,-793.047619047619,1.0,0.1683823972066702,-317.0,-3533.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05600794557758,0.010643,2.0,0.0,9529.0,0.0,19337.445,-556.0,15.0,0.0,943416.0,0.0,0.0,0.0,-55.0,592017.5476190476,3061413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2453077415533364,61500.0,56822.085,28708.605,19337.445,114834.42,-439.0,-1996.0,33.0,21.0,84.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162977.0
0.2885618363443062,0.48415865687646,0.722392890081304,269550.0,0.1554666666666666,271.25,-537.25,-14700.0,-4935.0,1.0,0.0,3690000.0,0.5,0.0,0.0,0.0,0.25,2430.0,-1179.0,0.0,0.162517006802721,-359.0,-857.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778631051752921,0.007305,3.0,0.0,1805.5,0.0,7935.858,-2806.0,8.8,0.0,2051406.0,0.0,0.0,0.0,-631.0,147191.3333333333,40887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.5008347245409015,27000.0,14383.035,5363.3005792682925,38.745,879581.295,-14.0,-260623.0,50.0,10.932926829268292,1793.0,0.3780487804878049,67.4451219512195,11061.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,324704.0
0.5074440332442849,0.4120508373919087,0.6058362647264226,225000.0,0.1666666666666666,-1856.0,-1611.6666666666667,-21014.0,-1825.0,0.0,1.0,42682.5,1.0,0.0,0.0,0.0,0.0,-1581.0,-2058.333333333333,0.0,0.1188967508215687,-692.0,-13579.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.015221,2.0,0.0,716.0,0.0,8816.985,-2846.0,12.5,10091.25,0.0,0.0,0.0,0.0,-1763.0,260780.33333333337,92173.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3,67500.0,10639.71,5922.09,160.29,183584.79,-324.0,-33070.0,27.0,8.870967741935484,275.0,4.129032258064516,3774.020806451612,116994.64499999996,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451962.0
0.7426198414711862,0.3990618798559927,0.3589512285783967,180000.0,0.0666666666666666,-173.5,-267.6666666666667,-15198.0,-4775.0,1.0,0.0,900000.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,866.0,-749.8333333333334,1.0,0.176404790103961,-192.0,-4929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.018209,3.0,0.0,866.0,0.0,3869.0775,-192.0,9.0,0.0,721242.0,0.0,0.0,0.0,-89.0,338180.1666666667,1959750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.75,33750.0,5488.155,5488.155,5488.155,32928.93,-10.0,-519.0,6.0,2.5,15.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220823.0
0.5074440332442849,0.1246355002503263,0.6894791426446275,247500.0,0.1375,-1137.0,-1080.0,-18662.0,-302.0,1.0,0.0,120919.5,1.0,0.0,0.0,0.0,0.0,-1137.0,-1441.0,1.0,0.1410888436394813,0.0,-2298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.00496,2.0,0.0,716.0,0.0,16065.405,-189.0,14.0,0.0,0.0,0.0,0.0,0.0,-1441.0,386627.0666666667,120919.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.3636363636363636,45000.0,16065.405,16065.405,16065.405,96392.43,-26.0,-596.0,18.0,15.333333333333334,92.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133405.0
0.5074440332442849,0.5964181157109354,0.6212263380626669,886176.0,0.26148,-1315.1666666666667,-1112.3333333333333,-20654.0,-3999.0,0.0,1.0,315000.0,0.5,0.0,0.0,0.0,0.0,653.0,-1790.8333333333333,1.0,0.1188967508215687,-190.0,-6369.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331948732531686,0.0096569999999999,2.0,0.0,-639.0,0.0,6159.375,-190.0,12.0,0.0,337648.5,0.0,0.0,0.0,-78.0,834931.7666666667,189855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1269499512512187,56250.0,6159.375,6159.375,6159.375,36956.25,-14.0,-547.0,8.0,6.166666666666667,37.0,0.0,0.0,0.0,0.0,0.0732,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,379592.0
0.2312117427202649,0.7344609536377956,0.5352762504724826,558486.0,0.3695,-2059.5,-1605.5,-12396.0,-4843.0,1.0,0.0,180000.0,0.5,0.0,0.5,0.0,0.0,-1627.0,-2777.0,1.0,0.3201839303000968,-1116.0,-2850.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0595449124955683,0.00712,2.0,0.0,-1627.0,2.0,20838.726,-2825.0,9.6,0.0,0.0,0.0,0.0,0.0,-2728.0,4802.0,91125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.1611499661585071,45000.0,356510.61,36458.60454545455,9203.4,1203133.95,-34.0,-43260.0,27.0,8.121212121212121,268.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134970.0
0.5074440332442849,0.3542247319929012,0.7121551551910698,231813.0,0.2051111111111111,-712.3636363636364,-777.4545454545455,-24821.0,-2218.0,0.0,1.0,497787.615,0.8181818181818182,0.0,0.0909090909090909,0.0,0.0,652.0,-1067.909090909091,0.0,0.1188967508215687,0.0,-3465.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716698373257755,0.035792,2.0,0.0,-540.0,0.0,13782.78,-2818.0,12.0,2621.1870000000004,464158.35,0.0,0.0,0.0,-79.0,544685.2909090908,1221846.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3494195752610941,40500.0,212722.56,13797.106751824818,0.315,1890203.625,-79.0,-240157.0,82.0,9.02919708029197,1237.0,1.7007299270072993,574.0117883211678,78639.61499999999,0.0,0.0291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298972.0
0.5074440332442849,0.1303535693023942,0.4884551844437485,1762110.0,0.2037169811320754,215.16666666666663,-186.66666666666663,-9576.0,-2238.0,1.0,0.0,1098000.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.0,721.0,-602.6666666666666,0.0,0.1130952380952381,0.0,-9546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275729097502426,0.018029,3.0,0.0,576.5,0.0,10732.82625,-1374.0,8.0,0.0,531936.54,0.0,0.0,0.0,-73.0,159696.2666666667,138942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1353490985239287,238500.0,19836.81,10339.337368421053,699.84,392894.82,-359.0,-33910.0,36.0,8.342105263157896,317.0,0.3947368421052631,860.2353947368421,32688.945,1.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,164769.0
0.516449422012608,0.5538759090397447,0.5549467685334323,808650.0,0.2321,376.0,-1074.2307692307693,-10878.0,-3424.0,1.0,0.0,4050000.0,0.6153846153846154,0.0,0.3076923076923077,0.0,0.0769230769230769,10044.0,-1503.1538461538462,0.0,0.1757676043390329,-1858.0,-225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387479131886477,0.010556,3.0,0.0,3252.2,0.0,5249.565,-1858.0,16.666666666666668,2505.771,2346354.0,0.0,0.0,0.0,-280.0,755736.474358974,383171.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1669449081803005,67500.0,8218.8,4036.510327868853,5.985,246227.13,-591.0,-69861.0,31.0,5.901639344262295,360.0,1.901639344262295,390.7239344262295,23834.16,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101986.0
0.4965510449105784,0.3753911056600511,0.5352762504724826,1133748.0,0.36975,752.0,-1.0,-12979.0,-5139.0,1.0,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,752.0,-345.0,1.0,0.0086293242930888,-1472.0,-2191.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293517607087289,0.00712,2.0,0.0,752.0,1.0,17145.8025,-1851.0,9.166666666666666,0.0,350806.5,0.0,0.0,0.0,-345.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.079382719969517,22500.0,565932.06,55183.47223404256,8.91,2593623.1950000003,-564.0,-49029.0,44.0,9.23404255319149,434.0,1.6382978723404256,-6318.017234042552,-296946.80999999994,1.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302209.0
0.8086849886501484,0.5930976867389219,0.5424451438613613,1170000.0,0.1297083333333333,-701.5,-736.0,-18673.0,-2230.0,1.0,0.0,4500000.0,0.8,0.0,0.0,0.0,0.0,1444.0,-1611.4,1.0,0.2152841000374872,-2162.0,-3699.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0359192307692307,0.035792,2.0,0.0,1394.5,0.0,10172.34,-2836.0,17.0,0.0,4588348.5,0.0,0.1,0.0,-382.0,637167.8222222225,17259030.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5417,0.2769230769230769,162000.0,16523.01,10171.185,3818.115,122054.22,-1989.0,-28801.0,20.0,7.583333333333333,91.0,0.0,0.0,0.0,0.0,0.0858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,373419.0
0.3194948954976368,0.6484253679872706,0.746300213050371,67765.5,0.0644,-996.2,-1011.2,-13525.0,-4781.0,1.0,0.0,270000.0,0.8,0.0,0.2,0.0,0.0,153.0,-1416.2,0.0,0.1191127541589648,0.0,-1443.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069128096155123,0.00733,2.0,0.0,153.0,1.0,4449.6,-1066.0,13.5,0.0,0.0,0.0,0.0,0.0,-1093.0,68280.70000000001,184988.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,1.6601367952719304,22500.0,26770.725,10223.51625,2211.84,122682.195,-537.0,-9690.0,62.0,20.08333333333333,241.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,429749.0
0.5074440332442849,0.5793232449149389,0.5352762504724826,85320.0,0.0467666666666666,-137.6306818181818,-483.1547619047619,-21361.0,-4635.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.0201769580075839,-443.0,-13519.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739978902953586,0.00702,2.0,0.0,716.0,0.0,15007.725,-443.0,10.5,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,1.5822784810126582,67500.0,86811.84,18673.51821428572,8180.055,261429.255,-49.0,-3277.0,20.0,12.142857142857142,170.0,0.0,0.0,0.0,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274682.0
0.690529246100615,0.6114289010762586,0.5352762504724826,47970.0,0.04592,-1474.75,-1473.5,-18588.0,-2118.0,1.0,0.0,116280.0,1.0,0.0,0.0,0.0,0.0,-104.0,-1673.0,1.0,0.2234775123735743,-1816.0,-10702.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1076923076923077,0.005144,2.0,0.0,716.0,0.0,5961.69,-2907.0,12.25,0.0,0.0,0.0,0.0,0.0,-256.0,1441472.6666666667,235962.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,2.345215759849906,56250.0,87345.0,5341.995261627907,67.5,918823.185,-20.0,-260684.0,32.0,6.598837209302325,1135.0,0.3488372093023256,60.44127906976744,10395.9,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,368635.0
0.3152664419187241,0.5964181157109354,0.2750003523983893,1069285.5,0.1737285714285714,-1012.6666666666666,-1045.3333333333333,-13388.0,-4294.0,1.0,0.0,1030050.0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,160.0,-1475.0,0.0,0.040110546758291,-1674.0,-7295.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0511785673704543,0.035792,2.0,1.0,157.0,0.0,5120.6625,-2724.0,10.5,1305.225,90004.86,0.0,0.0,0.0,-205.0,986857.2,1265917.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.2945892373926327,105000.0,51514.965,7497.6846428571425,3239.235,104967.585,-211.0,-26783.0,48.0,19.071428571428573,267.0,0.0,0.0,0.0,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,441477.0
0.5074440332442849,0.6765667680890477,0.7238369900414456,263686.5,0.2731818181818182,-883.8333333333334,-769.1666666666666,-23871.0,-4243.0,0.0,1.0,319500.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,443.0,-1271.5,1.0,0.1188967508215687,-2.0,-15078.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0512824888646176,0.020713,2.0,0.0,443.0,0.0,11360.925,-1493.0,13.0,0.0,0.0,0.0,0.0,0.0,-568.0,247432.3,589734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1877229209686502,49500.0,36097.38,12223.5975,2309.4,319636.125,-66.0,-21183.0,31.0,10.101694915254235,266.0,0.0377358490566037,0.0,0.0,0.0,0.0738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284973.0
0.5074440332442849,0.7430028572838998,0.3689687382528466,405000.0,0.09,1077.0,-12.0,-20487.0,-3998.0,0.0,1.0,135000.0,0.0,0.0,1.0,0.0,0.0,1077.0,-116.0,0.0,0.1188967508215687,-529.0,-9735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.030755,2.0,1.0,1077.0,1.0,36580.035,-2336.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,-116.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5555555555555556,112500.0,675006.795,46418.709375000006,4263.795,2970797.4000000004,-68.0,-56780.0,53.0,26.328125,1685.0,0.03125,-10275.765468750002,-657648.9900000001,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251785.0
